tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
10.280215704950846,9.634192595838742,0.6202665479274191,2.179049963313362,3.257527082849073,1.6679365278247218
10.28016609374721,9.634128568755884,0.6202414841529023,2.178987880608428,3.2770871074430907,1.7105837317025703
10.280123217988981,9.634066519775045,0.6202183542991915,2.178931465431756,3.285447803259185,1.7240122210384925
10.280086730021484,9.633998380166114,0.6201991482433029,2.178875641273893,3.2936420870988776,1.728595695565943
10.280040727963314,9.6339268285074,0.6201748501649643,2.1788142440275036,3.28749579678124,1.726834206041758
10.280007991594168,9.633860416367106,0.6201529008345504,2.178756624376417,3.291288017014839,1.7188640855940633
10.279962534440608,9.633796849398717,0.6201349296832515,2.178698396606224,3.299500291307041,1.739084412669456
10.279917555343284,9.63374152854436,0.6201240783393657,2.178638936738852,3.2913861810828493,1.7784331125923813
10.279877637558611,9.63369289235987,0.6201162515184542,2.1785773632762355,3.295783408114911,1.8211937754402356
10.279843413422723,9.633630323845875,0.6200971348671986,2.1785160587235457,3.307193790247105,1.7631921256856344
10.27981803313659,9.633580619407939,0.6200858708279104,2.1784577669948306,3.35097557228411,1.8190838457021528
10.27978522984008,9.633513327915395,0.6200615485437161,2.1784008567107445,3.3221317922380074,1.7092340176221228
10.279756979390314,9.633441649621355,0.6200375338984561,2.1783415028434963,3.3323985234283384,1.7087239689493003
10.279723738210045,9.633374964996746,0.6200216956609541,2.1782852569680764,3.32860013909805,1.7225498748654644
10.279685886023396,9.6333122615767,0.6200076378846026,2.1782310028426473,3.3162081061806212,1.7739955605614597
10.279666194500349,9.633258079465957,0.6199925792303103,2.1781774430742273,3.345350215873033,1.7966760913817268
10.279641673014083,9.633207276043308,0.6199880076147025,2.178122990407139,3.341221520114445,1.8139287057930034
10.279621163292694,9.63317209406173,0.6199950978936724,2.1780766939945106,3.383390173645541,1.893585385615097
10.279606573518581,9.633145063303097,0.6200003290432083,2.178027039668631,3.4068193494304317,1.9396520840922307
10.279600909738997,9.633121718584219,0.6200083184316793,2.1779809835975286,3.4256849329341215,1.9453104645628372
10.279587775929519,9.633090645977882,0.6200150257371295,2.177936949740688,3.4058896458660577,1.906926203465332
10.27957726042938,9.633053094595516,0.6200067340453426,2.177889826924285,3.4123636667837722,1.865714285896786
10.2795584103568,9.632995403785062,0.6199898072056403,2.1778397907869715,3.374204298174792,1.7545423905462485
10.279541884302706,9.632939368470005,0.6199738509978462,2.177796162311622,3.3887769292686905,1.7688123761196408
10.279529379848297,9.632890300717426,0.6199675321465582,2.1777521416373538,3.4017119182154403,1.844785990564617
10.279521105769224,9.632862690974939,0.6199712504769868,2.177702646255297,3.41077360736881,1.9082504934095539
10.279515394755961,9.632836637267678,0.6199807095785991,2.1776521958382182,3.437469228958218,1.9438163343397719
10.279505111537484,9.632805526042638,0.6199882487297972,2.177601865734583,3.4256312340512025,1.91651920822504
10.279511262916264,9.63279618497995,0.6200091969191499,2.1775579879571216,3.4668317069185086,2.0441116053972053
10.279514279928591,9.632796951163856,0.6200376164612054,2.1775185690721424,3.468014468802334,2.090052556855568
10.279520063110695,9.632815185752515,0.6200773069132437,2.1774806089381045,3.4881800171072683,2.140886843705772
10.279533755309313,9.632838502330525,0.6201266822378031,2.1774430086986576,3.50234445365885,2.2063900021545493
10.279542044161968,9.63286193254839,0.6201763941229618,2.1774010587647226,3.508023686867009,2.2138997984991846
10.279555504522309,9.632891799564616,0.6202330126889964,2.177363526589299,3.5258629491176166,2.246752004806069
10.27958234864821,9.632941990224916,0.6202979811863626,2.1773354866617147,3.5874783147208156,2.373716861492227
10.279612209430402,9.633004593720289,0.6203756049883099,2.177302962553423,3.5935355877725748,2.3939030643903862
10.279649823159444,9.633061166386495,0.6204516100966909,2.177276263343822,3.611159792363811,2.372377872663975
10.279688772230536,9.633118991242092,0.6205242279813546,2.1772509477381856,3.6077753058548616,2.390308067782996
10.279719539209323,9.633181324671613,0.6205986337540994,2.1772196194533766,3.610446045551747,2.4235622597274897
10.27975757502581,9.633252291748304,0.620676963350352,2.177187637947554,3.5946411462771586,2.4514089787362536
10.279786800323397,9.633317346494605,0.6207534417940295,2.1771589360036305,3.601723224580116,2.4153488538474193
10.279821399957507,9.633388496037234,0.6208413820627621,2.177129987214105,3.616467831109059,2.4531918803764228
10.279848879051832,9.63344221316688,0.6209120676668107,2.1770956805143387,3.5705762074119747,2.3613837226797187
10.279878898459703,9.633497371987154,0.6209867877466474,2.1770651028187493,3.585397846084195,2.396703434301429
10.279914397574526,9.633542555186365,0.621049140171616,2.1770308720850453,3.5756937149616554,2.318344410637522
10.279937686037657,9.633572927324376,0.6210934040423635,2.176988696052526,3.5548828801889947,2.2204537183885407
10.279949371344005,9.633580192656616,0.6211246821026217,2.1769474015900414,3.498090424393947,2.10969079898031
10.279966738216551,9.633589935084567,0.6211572740407639,2.176910237036449,3.5257848472765794,2.144970439249448
10.279989395077678,9.633616635132261,0.6212052725456028,2.176878353798049,3.5595941063153553,2.22852510057524
10.280001390910122,9.633630284114153,0.6212501675953501,2.1768419050032652,3.522244272938142,2.2028274555836305
10.280011118365744,9.63363020257246,0.6212783208458207,2.176801665964004,3.4915556675129444,2.0840796575280933
10.280008505104718,9.63362978852895,0.621303442286586,2.1767595525250614,3.4595910801945458,2.0925297907975136
10.28001954262476,9.633628682006517,0.6213346017635006,2.176719836487483,3.480904204233898,2.098870976066337
10.280035120022164,9.633647656697086,0.6213777345756193,2.1766799503259637,3.5108904531843343,2.168737878429937
10.280039069354627,9.633661790308077,0.6214206685517982,2.176642998330317,3.4917838381555164,2.197653334672026
10.280043802785876,9.633669493001001,0.6214553521913266,2.17659902050696,3.4703173883804084,2.1154538030775427
10.280055117581023,9.6337034026606,0.621501581287816,2.1765575780380937,3.5067401599394508,2.242049037645785
10.280059283543753,9.633719306584057,0.6215467849101239,2.176519007767015,3.485581990510724,2.1771419701489663
10.280073260011461,9.633754944793344,0.6215997769335196,2.1764787924415447,3.5018818295543532,2.2647738259399404
10.280083098239151,9.633773909609927,0.6216436045927364,2.1764351163325486,3.4874605086489723,2.196062894514853
10.280080203246182,9.633793623933476,0.6216912466621732,2.1763926192335554,3.4692683506381137,2.2128018651396815
10.280080616630219,9.633813065542547,0.6217365218919622,2.176354160670123,3.4641618938495604,2.193154200479185
10.280089553208379,9.633840428698468,0.6217831970785113,2.1763117908351584,3.495368903822026,2.2238671901725127
10.280086457114898,9.633845479212814,0.6218184264590947,2.1762646751208914,3.4496909247418728,2.1290833633018735
10.28007807008934,9.633852017065994,0.6218530619018954,2.176221930406089,3.439459488557862,2.1277459064190083
10.280077536576988,9.633871605947466,0.6218913800050981,2.1761763339229594,3.4344334034663184,2.157670748403447
10.280072439576388,9.633881250220439,0.6219267242261651,2.176129963671499,3.4373153811222963,2.1262416644984796
10.280065135179903,9.633897869629608,0.6219638602892672,2.1760846073861773,3.4213781647930084,2.150789073550186
10.280055591569955,9.633902449489716,0.6219952690577145,2.1760299279720376,3.4077580548724065,2.1173257136784684
10.280045782743569,9.633909865122957,0.6220312245918875,2.175981656608164,3.429029922132198,2.128274194704318
10.28003724919174,9.633913687853601,0.6220651187522885,2.175932242119239,3.416548050750986,2.108535555407059
10.280025074481852,9.6339222813526,0.6220988859356351,2.1758841247402394,3.426724428594124,2.134944407313
10.280020755794226,9.633953291583257,0.6221455771039716,2.1758420476357028,3.441074452013307,2.2194431780180537
10.280005281672043,9.633965446551148,0.6221856736958398,2.1757929500139745,3.4002322783117194,2.1626018702725105
10.279991485245693,9.633963077474805,0.6222181767632119,2.175743716570879,3.3915326525895004,2.108587911050293
10.279985668843278,9.63397948778984,0.6222586418509719,2.1756933801106277,3.414982281538748,2.1508988992180207
10.279969958914986,9.633995663742208,0.6222947037392207,2.1756433004089235,3.3806548926941495,2.1631230326563724
10.279950721449085,9.633996009202303,0.6223238155439602,2.1755931040603773,3.374943706578268,2.0955882205796286
10.279930192259235,9.633998557044826,0.6223527651364146,2.1755380099366786,3.389013485104421,2.11537422118046
10.279907813213837,9.634003101088648,0.6223802820781673,2.1754876802518583,3.3752814668587483,2.099978382101199
10.279900936908518,9.634024985482354,0.6224257278152084,2.175444166102457,3.413740915745219,2.185696087603276
10.279893530801521,9.634045292732965,0.6224676739669205,2.1753998887106762,3.442088096049023,2.1884799803706585
10.279892876100115,9.634064842718475,0.6225139663143856,2.1753597915713434,3.4577140300156195,2.1960198110525084
10.279893057543141,9.634081534063517,0.6225530594306983,2.17531191361104,3.4485652203099413,2.1528520203933823
10.279883303623004,9.634082800795303,0.6225840905564658,2.175259809658241,3.414537996341391,2.0802094094391492
10.27987854389253,9.634090965918181,0.6226216036956712,2.175216550051668,3.423984306990757,2.1260577316948144
10.279863398167835,9.634097060168259,0.6226545100357932,2.175166959964186,3.407461202700464,2.127330156813514
10.279850055597386,9.634104574611932,0.6226872071782187,2.175116750589905,3.404320495842999,2.1145926390624794
10.279840914434706,9.634108919127849,0.6227190585565445,2.1750676667014583,3.418430621485765,2.108364392445921
10.279827620067415,9.6340994307708,0.6227421408439122,2.175020062650096,3.4151453091017387,2.0404232312952786
10.279820584065195,9.634091789182904,0.6227652104825669,2.1749748907537314,3.420880519273581,2.0447539606187206
10.279804252403938,9.634074726559566,0.622787495095789,2.1749279872194247,3.4155410158287616,2.0199153529040927
10.279795102525274,9.634053800304759,0.6228008538907028,2.1748795714638933,3.4315723073245863,1.9688410172691135
10.27978625058063,9.634049920877217,0.6228194282881714,2.1748308381085253,3.437608116365489,2.043947198525643
10.279780861337704,9.634057529796436,0.6228527464032789,2.174783637614841,3.434625745398961,2.0920442664029792
10.279781599365936,9.634059628103813,0.6228851541803714,2.174737774418465,3.4433389432786043,2.10898776068683
10.279775867862758,9.634061979550355,0.6229132585789666,2.1746948869910185,3.423498417143403,2.071138613657496
10.279764624976035,9.634048758182407,0.6229320040030488,2.17464660692814,3.398137637929903,2.031634234182846
10.279753786631723,9.634029666593802,0.6229496999768759,2.1745921890202524,3.3961206839729847,1.995003018585848
10.279740679758367,9.634022525772759,0.6229701644544227,2.1745458451573647,3.4074274002494924,2.0290438777962834
10.279733740201495,9.634007412327604,0.622988263665246,2.174501172673805,3.4171319897640124,1.9943409993419436
10.27972735114806,9.633994718870206,0.6230078204684225,2.1744520214483614,3.421191686251621,1.9921468581432293
10.279716136735816,9.634000447692143,0.6230375002290921,2.17440976894867,3.41383027174966,2.0824439391275575
10.279704118414227,9.634000973175546,0.6230648474300708,2.174358710392696,3.4028624900944813,2.0733437084514037
10.279694737295264,9.634011486590383,0.6230988886249315,2.1743096493161396,3.4264424447255912,2.1404536834213843
10.279695261844823,9.634033734186794,0.6231453994327006,2.1742671843614074,3.4477351723396588,2.2158802655217755
10.279693848285548,9.634054306101138,0.62318667984076,2.1742255425937644,3.465716804031196,2.2007216545756734
10.279696515589134,9.634086410137082,0.623244427685458,2.1741795269467037,3.4702405523044213,2.254769939673025
10.27970010954478,9.634108472310793,0.623290620475317,2.174134546583659,3.460251859092704,2.2359208427836705
10.279713419822606,9.634139417137328,0.623346938390407,2.1740994943746084,3.485193584702248,2.2611140914061707
10.279726100969002,9.634176963679803,0.6234029958430835,2.174058864401138,3.4934941621318707,2.302321071524588
10.279729905909566,9.634232983109134,0.6234692401973593,2.174014021668507,3.4845773154243993,2.3890783857002447
10.279740178363289,9.634300522836908,0.6235409156009841,2.1739712409766954,3.495844884017327,2.4252174776098627
10.27975106088965,9.634376890872195,0.6236283322000421,2.173930408473878,3.497935954020708,2.491461655496664
10.279764638094731,9.634456625252508,0.6237163629428929,2.1738897577914753,3.509225967591565,2.5031044143508723
10.279783577664613,9.63454492157055,0.6238130540173817,2.1738520530789622,3.541270216652425,2.5813171392397862
10.279815080539429,9.63465355338884,0.6239170725232729,2.173819791271166,3.587853589225002,2.652296942371578
10.279841216604176,9.634755655078608,0.6240178215262929,2.173788544741826,3.5735008130213863,2.625669086342427
10.279880724729441,9.634873942573769,0.6241351904045043,2.1737564905034374,3.6201202759223534,2.7448446949586582
10.279921470526439,9.634998363239037,0.6242571140316968,2.1737255282331476,3.6173368506268027,2.7739928435099444
10.27995538757725,9.635135666658076,0.6243923940795106,2.1736986295257643,3.5973810848649386,2.812931573752138
10.27998800498803,9.635269084280443,0.624528785791337,2.1736714420716994,3.5995442778807565,2.8198096678370774
10.280018887424593,9.635386759430132,0.624647528165127,2.173637719787354,3.578444579090089,2.7444763285208893
10.280051917677604,9.635501351871017,0.6247713946904749,2.173602869337186,3.574343709439084,2.723411684956048
10.280083077058604,9.63563525522,0.6248962933892951,2.1735694745727168,3.6027728805936263,2.7850727992911004
10.280118188093228,9.635754664138481,0.6250093915138827,2.1735356350646136,3.5930659382779204,2.72903860151861
10.280150743105636,9.635869070155291,0.6251224022936657,2.173501980669984,3.587698246252426,2.701573668459389
10.280178168790023,9.635975100259273,0.6252406678683887,2.173472397362676,3.5535276105569125,2.6583821585683722
10.280200064531321,9.636079607369672,0.6253464097365488,2.1734416193928725,3.5462128711295087,2.6316943347460153
10.280214414865359,9.636170323236428,0.6254453638554808,2.173410998320935,3.526427577544819,2.5733642719087015
10.280225680012737,9.63626363305502,0.62553994308862,2.1733745810285465,3.5173266253749738,2.5846993503590454
10.280235497816793,9.636344802531122,0.625628502913018,2.1733432540670234,3.5167484198195176,2.5225563164691494
10.280242841356557,9.636424216217865,0.6257126762432371,2.1733003779202718,3.496748956247675,2.5142276550432996
10.280247527186315,9.636490773221306,0.6257877602299805,2.173260521688011,3.4787601169115874,2.4339383662285172
10.28025113029408,9.636544683758219,0.6258584637810258,2.173217404209104,3.4491362735776647,2.3783615339331448
10.280247330610075,9.636602020836984,0.625928485303322,2.173171887587483,3.4418151178642624,2.3775272094349305
10.280248654994551,9.63665711175514,0.6259938598156258,2.1731233771418936,3.4410685004475283,2.376099620991994
10.280238691063431,9.636719971457127,0.6260667977101034,2.173079999982946,3.4318923476740615,2.4214320787113763
10.280234956124874,9.636787397861264,0.6261496542418642,2.173034950039876,3.454112197395652,2.4642408154369946
10.280244893291032,9.636866540965288,0.6262386222296689,2.1729981336984556,3.4700434934143622,2.532092289014045
10.280247413207954,9.636945315789594,0.6263226641842947,2.172953780298448,3.4582723027564235,2.4960220587131516
10.28024140724206,9.637016491757933,0.6264029002535757,2.172908755338725,3.437074046295006,2.4584065229602317
10.280231349276004,9.637088406079279,0.6264885293868244,2.1728666584288856,3.435059469000006,2.480594022877824
10.280228850652506,9.637173337894536,0.6265697916993909,2.17282066138902,3.436421680258679,2.513078066089861
10.280216223493962,9.637250347843741,0.6266567802842724,2.1727704515849893,3.4310294052065835,2.5275121901085527
10.280203797797714,9.63732747793677,0.6267409175628514,2.172728135134749,3.4090928786395516,2.481734240502888
10.280194467047675,9.637387872538799,0.6268169916457674,2.172680116417601,3.408169017261603,2.4318319425383237
10.280178657824663,9.63745519294298,0.6268967942928898,2.17262840056362,3.391945815039385,2.466870840751284
10.28016102746874,9.637530676526277,0.6269801653730847,2.1725819271619433,3.395669043948203,2.4964449623005436
10.2801438470074,9.637595984347941,0.6270591913846851,2.1725358310130907,3.3793821091652205,2.457514935556304
10.280131224410281,9.637680284878456,0.6271474294032823,2.172489185417705,3.4054103423660003,2.540629218781689
10.280126785099004,9.637786871925579,0.6272611721494216,2.1724446716289187,3.445155907912767,2.6762690282994868
10.280116085091805,9.637880584303998,0.6273611460658144,2.1723975228613708,3.423580159036998,2.6052771475449106
10.280101453949634,9.637970990097976,0.6274503401602354,2.1723533515776916,3.409136512415248,2.56356556581693
10.280094433238895,9.638054424767805,0.6275411278264935,2.1723020509792796,3.416364132490461,2.5191347263818784
10.280084916403398,9.638128869717287,0.6276266512824488,2.172258488816295,3.4081892760960635,2.489626888610019
10.280073096472897,9.638216573009611,0.6277178067221799,2.172210516443218,3.4130552605345095,2.5670919661610156
10.28005876181139,9.638301120811967,0.6278069944120913,2.172157979148848,3.399669018715773,2.543507191528164
10.28004758453756,9.638381858543083,0.6278981767847386,2.172101183437258,3.3967403769031392,2.524785170006041
10.280032389330714,9.638463780532637,0.627984704284355,2.172050510556549,3.4030639775675233,2.5174048871050445
10.280020785477713,9.638556801182961,0.6280808759849381,2.172001994219536,3.4129179849567777,2.5860485807845635
10.280017600853228,9.638666604751993,0.6281902540907276,2.1719555626631974,3.4319723805291034,2.6524913542141064
10.280008036889035,9.638771387615277,0.6282993109792563,2.171904217214213,3.4132843815874345,2.652123451997767
10.279998743134113,9.63888427550718,0.6284134619142234,2.1718568848462363,3.422975707750588,2.6995903627372826
10.27999931293182,9.639017629152747,0.6285423927225586,2.171812813400064,3.466624931049825,2.818524243359562
10.280004815707088,9.639159194298081,0.6286721910155049,2.1717716837775884,3.4706740884713874,2.8394734132473616
10.280002097781901,9.639293748506267,0.6288015506521754,2.1717327805206827,3.452315172696153,2.8220260549399825
10.280003751979944,9.63942733199564,0.6289243518451136,2.171688317525526,3.444821700955341,2.8209379379478037
10.279995899270991,9.639546205375064,0.6290454400008101,2.171642184330694,3.4242302517242322,2.7334483967332517
10.279997679748718,9.6396836924166,0.6291776931467684,2.171596859145468,3.464698072437457,2.800386192696692
10.280006655368005,9.63981334518245,0.6292944228675832,2.1715500355615673,3.4639421917696183,2.7490180985263066
10.280010909904906,9.639937309005903,0.629415482390328,2.171500428618778,3.4560548915640865,2.757459015868889
10.280013153112677,9.640060593477884,0.6295406723419642,2.171465547326963,3.4527352277688834,2.7661466782355433
10.280015507888415,9.64017630618351,0.6296555198127204,2.171425115467169,3.4632417613593383,2.6931074577662457
10.280009952516677,9.640288485854773,0.6297676803585807,2.171378844346354,3.4432433755886507,2.698686752317471
10.280005354686967,9.640405601108984,0.6298854473344355,2.171330165292555,3.4374899166331403,2.721235945205379
10.280012619902067,9.640540446431958,0.6300138708300074,2.1712865900991782,3.4762748452282253,2.8156586757009876
10.280014572477226,9.640670217944436,0.630140747732359,2.1712446867130666,3.459431160775697,2.7830027662980825
10.280019824406724,9.640793756405714,0.6302581533361006,2.1712056672639264,3.474810323140421,2.755119881260086
10.280018829178784,9.640899453698895,0.6303719621228664,2.1711651838460724,3.4671071377394433,2.68680280568708
10.280026375535506,9.64101906240755,0.6304916285243413,2.171124720552933,3.462497963914945,2.7378317130162912
10.280025367371028,9.64112987159421,0.6306085908521923,2.1710814315354456,3.4734334778608726,2.6961592588084784
10.280036534421157,9.64124193501748,0.630718311246808,2.1710434889371437,3.4837902303229313,2.6858259591330977
10.280049055762785,9.641357030873476,0.6308391303758186,2.1710015601627806,3.5104927556043783,2.7257008237763927
10.280056671942456,9.641473271919308,0.6309483977030688,2.1709636873924674,3.4938558895262553,2.701438681585273
10.280070305124223,9.64160277755181,0.6310687301079461,2.170921635433933,3.5098160145147794,2.7847466405492725
10.280083797556214,9.641727624442266,0.631193971823884,2.1708837529039515,3.5015270282036646,2.7773292462131565
10.280099241408607,9.641849012097651,0.6313089455166284,2.170842617844588,3.512598955755017,2.728868969218766
10.280125215410251,9.641988288487731,0.6314404051765854,2.1708042846887254,3.558109856151237,2.836813847154758
10.280145731356498,9.642114059078347,0.6315636076030607,2.170763485270097,3.5184967347393616,2.790877616014569
10.2801648242547,9.642268673578517,0.6317017034595878,2.1707298990124215,3.540503638747815,2.908110814067271
10.280192513635297,9.642433880811897,0.6318510317090847,2.170695240359342,3.5637485042123878,2.9760929430503467
10.280221647538244,9.642588835044833,0.63199644327613,2.170659004178697,3.563607164921258,2.907765541499998
10.280266137541036,9.642768996329822,0.6321576593466428,2.1706290299025426,3.6157030610748357,3.061671255562004
10.280301245635888,9.642948749366083,0.6323185673583112,2.170592631518075,3.6059610204524155,3.0376060810424548
10.28032994456866,9.643126639759926,0.6324831606178751,2.1705658429976364,3.5857414963757144,3.0575041499466806
10.280354716765524,9.643305701246959,0.632647285714691,2.1705314499698867,3.589071522775633,3.053173509659132
10.280386505913654,9.643474896520425,0.6328054087290004,2.1704998820092527,3.5854445429647335,3.002568853563531
10.28041130437672,9.643637794232882,0.6329623377989247,2.1704675038628665,3.5558242508097138,3.0076893394486888
10.280437330995566,9.643809938645633,0.6331229837558868,2.170430238569332,3.560704123354739,3.0188082964598664
10.28046852205535,9.643973134914633,0.6332758266256878,2.170400658264946,3.581186658765496,2.9748248896368636
10.280502655931453,9.644143874349494,0.6334346120849796,2.170366250418186,3.581648750084508,3.0026696356867006
10.280533296195417,9.644314744586547,0.6335942287346816,2.1703363698570532,3.57777127827082,3.018721896684255
10.280569403330958,9.644502360412053,0.6337626333548728,2.1703139213328577,3.615558610095711,3.1086741514845926
10.280617149247902,9.64469849972137,0.6339364618187037,2.1702838569784366,3.645597999050363,3.1453988677011466
10.28066228917462,9.64488681619047,0.6341104337562341,2.1702558403595344,3.6446536235312443,3.135606135782254
10.280720703747694,9.645094705402089,0.6342964783745156,2.1702344330526757,3.690254991242245,3.220209570183897
10.280773740824172,9.64530693982887,0.6344848389513156,2.1702160014915504,3.674891040641178,3.231088075730554
10.280824125016398,9.645514673604051,0.6346765440422659,2.1701918192486764,3.6595573176076535,3.2331358444681086
10.280869533293215,9.645726304506523,0.6348733787174582,2.1701679638775047,3.670214774832669,3.2524254895331097
10.280924459541762,9.64595532815416,0.6350701731185293,2.170145071630008,3.6685491454394956,3.316322441126303
10.280964609076008,9.646172310696977,0.6352675790836401,2.1701158286621984,3.6324976422355313,3.2607887098907185
10.28100860786161,9.646390974427042,0.6354611825671236,2.170087654620891,3.6395661361375886,3.2845679838336252
10.281044460711716,9.646599591308046,0.635654554088092,2.170060030231125,3.608267759434302,3.243773570206514
10.28107732551065,9.64680731877244,0.6358430409622163,2.1700296394404863,3.590215085943772,3.232370747484964
10.281104481296746,9.647026130945019,0.6360305821641249,2.1699986841537573,3.5608077710315804,3.25953073641638
10.281142846786977,9.64724579362081,0.6362264819481298,2.1699686825100852,3.594932644872074,3.2845954128103045
10.281179308625967,9.647480767554196,0.6364327956015772,2.169941787327504,3.6198434991920188,3.354915963360611
10.281219706211477,9.647716775426696,0.6366336529221847,2.1699149622990452,3.626946917216028,3.3321556564011985
10.281250821471426,9.64791031450835,0.6368054395873604,2.169881130858437,3.575324520997924,3.1614187996329832
10.281279225501109,9.648098337738375,0.6369766553122288,2.1698447416281517,3.551375872830878,3.1303713037560925
10.281308288302286,9.648303204791754,0.6371563741688229,2.169809574626434,3.575483055249933,3.1786898358213875
10.28133956600472,9.648496771027228,0.6373282525693261,2.169772042775723,3.5905895315000187,3.1447496699335176
10.281375958493578,9.648702166863837,0.6375134599867864,2.169742931060519,3.6054671622348415,3.206683847399205
10.28141375992358,9.64889804460454,0.6376865829299843,2.1697132692022083,3.6160198534794326,3.1638824850310527
10.281457232272187,9.64909712533442,0.6378653761300228,2.169688803233217,3.6168282319935763,3.142880430658451
10.281504771843961,9.649294247581244,0.6380410987464432,2.1696670331120784,3.643207521993997,3.1756675130386895
10.281558113492464,9.64950961212036,0.6382341467726627,2.1696400314834574,3.68324480730352,3.2528444416436173
10.28162548407225,9.649737672000962,0.6384358139440006,2.169621804153663,3.7105242678380854,3.2804992461453963
10.281689085707844,9.649986181864314,0.6386469241343339,2.169601657206839,3.7329600636795313,3.4188186701645122
10.281761031371055,9.650244669847167,0.6388712189960944,2.169580269340002,3.7587518723253694,3.4865268147915742
10.281845781933137,9.650512606701508,0.6391035178908786,2.1695641586829457,3.7979866823280055,3.550462585527441
10.281926771669111,9.65077341820141,0.6393205657568071,2.1695497553718135,3.7881981818761616,3.477015468304714
10.282015973256646,9.65104920794921,0.6395586039273615,2.1695456382390907,3.840413083531299,3.583379616232591
10.28210853047092,9.651313244371995,0.6397803290061861,2.169527659197111,3.826976884201464,3.510668061042651
10.282202487188748,9.65157437666958,0.639996626015852,2.1695179892810983,3.828188440610667,3.4658693922390142
10.282295493773251,9.651821469125458,0.6402142986245312,2.169511479354583,3.8157940753634207,3.448875045731441
10.282377104337014,9.652056695540102,0.6404169213579027,2.1694964079892243,3.7892288312505613,3.3575910168675307
10.282461906167656,9.652292881176841,0.6406266831172416,2.169483584023483,3.8141241069690146,3.378762029507371
10.282553003882276,9.652539360881445,0.6408415743111263,2.1694754188774703,3.8157358174645637,3.3980237029470146
10.28264448739433,9.652779716024542,0.6410521109296232,2.169462926922382,3.823995612425488,3.4066778775071356
10.282731243712721,9.653027634366063,0.641263071630287,2.169449402535837,3.8289407994220035,3.392035610288616
10.282825690623485,9.653270859271498,0.6414802547977064,2.169440282243766,3.8410405156017795,3.4280286064318375
10.282916196719983,9.65350874853928,0.6416871402736171,2.1694332172270916,3.8406687979503147,3.3912778661642307
10.283020803740834,9.653764726086338,0.6419067916273467,2.1694264485906825,3.88133881814068,3.4572280700089095
10.28311085808947,9.65399362188676,0.6420990402895833,2.1694190732151917,3.8400721264720303,3.303614411548793
10.283207465600116,9.65421247514893,0.642287493443984,2.1694145826206843,3.8476007934157224,3.2827398909409453
10.28330490013561,9.65443047544022,0.6424747755652928,2.1694082324237813,3.851341883550244,3.266663469802836
10.283394770575564,9.654641044823654,0.6426570153630532,2.169400280020287,3.8254560481040016,3.201790427859123
10.28349134532627,9.654866403358302,0.6428461968279919,2.169393413518011,3.8471504954363276,3.291968994435777
10.283584980685342,9.655087012166616,0.6430457363892131,2.169386660798995,3.848963469669094,3.279770595227788
10.283682637200364,9.655303184957033,0.6432372235832047,2.169375527767015,3.8334169103380447,3.281050951466142
10.283765847380709,9.655511816630998,0.6434263771775149,2.169365118088909,3.8118048898445345,3.236055077684739
10.283847189322724,9.655715443061986,0.6436100684435473,2.169352679996895,3.7891385139886573,3.2053369939938676
10.28392732723863,9.655915747883636,0.6437887479278794,2.1693332088345763,3.795436696442817,3.1637303636620686
10.284020307198766,9.656127976703775,0.643977444264853,2.1693288591638242,3.8294080157711647,3.2357296351986804
10.284115424188117,9.656342488407123,0.6441678728417,2.1693163293429563,3.8541228535870253,3.2297056311578274
10.284213570972396,9.65656664197299,0.6443609334275542,2.1693081539820906,3.8696052991227994,3.2894187338830676
10.284318775431704,9.65678445050293,0.6445491148575256,2.169301744890691,3.8734594076879567,3.2729207662714117
10.284419526064509,9.657016635704673,0.6447510635016959,2.169302707313779,3.901679324146027,3.352047204636577
10.28452239322472,9.65722937470201,0.644934787042226,2.169298024927667,3.8854399456705018,3.231270751038693
10.284628617898935,9.657434042756533,0.6451151717770411,2.1692922992421146,3.912541275848799,3.2157443368695766
10.28474147033652,9.657651684229409,0.6453010571681339,2.169293921867132,3.9073813636403685,3.2500756297876876
10.284850625371673,9.657867874276008,0.6454907955286069,2.169286869292029,3.8919779919108493,3.2799238483745796
10.284961156239882,9.658085319893582,0.6456775545572988,2.169283088795039,3.9245476554520273,3.2587921757799876
10.28507978960939,9.658305185781805,0.6458692885846113,2.169284158801343,3.938460931180643,3.2880199144950666
10.285204531624368,9.658558518558289,0.64608315854437,2.1692807901957876,3.955837683067024,3.447796347583676
10.285322611697651,9.658794552309239,0.646285861824071,2.1692869470919476,3.9475835740386565,3.3703600254421673
10.28543014817603,9.65902040580614,0.6464813652237283,2.169287068276464,3.9151169327006627,3.3242767977595946
10.285548311475848,9.659270170471757,0.6466967055688666,2.169287479592808,3.9431956843245004,3.440981865776422
10.28566937664655,9.659530294748254,0.6469176453993207,2.1692851704538896,3.9596677155611406,3.517368589352941
10.285784674799519,9.659783519901131,0.647130058571592,2.169283013587281,3.934051151747564,3.47322031661011
10.285908736459035,9.660052293615259,0.6473615141526573,2.169288035025274,3.9713156176659474,3.5321832897596153
10.286033464275308,9.660322423075053,0.6475892079868295,2.169286466706767,3.9589926035386895,3.538166429545811
10.286155692003579,9.66057255760113,0.6478036121308045,2.169287635166783,3.9403541909366417,3.4584465612430506
10.286270643911257,9.660824692491346,0.6480159899020477,2.1692889422421753,3.9356933814645565,3.469287097859734
