tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
9.448958899076114,9.975217955490262,1.9755805865234635,5.037299892231741,3.8793979293395946,2.7295489379370332
9.448901095988049,9.975256476811477,1.9756778804938693,5.037348028498153,3.858849062552165,2.721800022337031
9.448841797007306,9.97530252683494,1.9757711229201418,5.0373962083417005,3.862138509114515,2.723972285181249
9.44878180358559,9.975343803266194,1.975867627433508,5.037446892894752,3.854302368275172,2.724961271378932
9.44871933256586,9.975383328043389,1.9759627369702872,5.037496724910537,3.856753971153963,2.726602485723917
9.448657169103669,9.975419479962666,1.976055986613929,5.037548582994941,3.859938957903036,2.7226582553317265
9.448596701032908,9.975454380671279,1.9761512814113584,5.037602268203211,3.865202656941449,2.720589811514116
9.448536596669365,9.9754892247822,1.976251162495042,5.0376536603337545,3.8455567193788065,2.718070440707205
9.448474733184648,9.975529433018988,1.976344823790924,5.037699073458799,3.8431306006158623,2.719312278636819
9.448410195842477,9.975570930658545,1.9764412664226902,5.037752728535159,3.841831510572324,2.717439741155471
9.448346377831616,9.97561308485005,1.9765425148901303,5.037803048136488,3.855207633636783,2.72079363294867
9.448285799978523,9.975650920354774,1.976636832151477,5.037851639401066,3.863524237595648,2.721242319391855
9.448223352445346,9.975689615653945,1.9767362977199032,5.037905299032307,3.8664149304982742,2.7233861168074642
9.448170019964355,9.975732307463653,1.9768360952905062,5.037959953861784,3.8679266421743277,2.723994535957745
9.448112234882142,9.975773467122393,1.9769323763451232,5.038009305726423,3.8701995246216008,2.7253411897963233
9.448055764042433,9.975811869210288,1.9770295545644923,5.038066163843582,3.871089838725792,2.7206575318364044
9.447999676813975,9.975848965672997,1.9771232223486819,5.038120786792131,3.8894335147928762,2.7197696353549325
9.44793619264518,9.975893047073543,1.9772234101993442,5.038173677062074,3.862270594906126,2.72129964462805
9.447874446571367,9.9759325569322,1.9773241229119705,5.038223060400115,3.8690858403065205,2.720616047359031
9.447813331412556,9.975973181951243,1.9774195849425418,5.038275706188967,3.8760747631120447,2.7295950728731952
9.447755834936086,9.97601433274617,1.9775163715035946,5.038329572830505,3.8893324150310686,2.7316013356453825
9.447701809721998,9.976058894846107,1.9776171756254575,5.038391634219414,3.9092054191481367,2.7363084928057937
9.447652563428925,9.976102124937002,1.97771254437411,5.038453816009258,3.91517495286739,2.734939116404316
9.447598730692828,9.976143468766145,1.977810196251509,5.038510860516414,3.902951048691085,2.728208956589299
9.447547346745782,9.976183677992553,1.9779083184300614,5.038569108902278,3.89273791265769,2.725248713603676
9.447491564016016,9.976218263589994,1.9780058647063279,5.038624823668093,3.8910185014263288,2.724977771811511
9.447435120068484,9.976252547982599,1.9781051069771152,5.038676713797112,3.88574040048453,2.7248563117783386
9.447383399674285,9.97629580693341,1.9782043637347755,5.0387338298817435,3.8910869732243336,2.728187355800572
9.44732523267245,9.976338408909264,1.9783015415566734,5.038789514605878,3.8741935671374996,2.7280140636651184
9.447267998488499,9.976376499055364,1.9783987978887572,5.038845087974474,3.890145557209438,2.7309323442083193
9.447211080216599,9.976421673126008,1.9785034619286348,5.038906178660002,3.9157894562557694,2.738731715828621
9.447159336502015,9.976470902459539,1.9786052543187806,5.038969175199811,3.925913894328481,2.7441584537402437
9.447110358532187,9.976510984902523,1.9787061378457151,5.039036945474993,3.939798622862102,2.741652182534731
9.447063238498389,9.976555595586648,1.9788043627069734,5.039100986803,3.9435285850250383,2.74033525272635
9.44701502884597,9.976592712457183,1.9789048321427227,5.039164342494183,3.9548604820767284,2.743887857612552
9.446969088815914,9.976639068719102,1.9790001966480408,5.0392315925362325,3.960220653110985,2.748459038464585
9.446924067643463,9.976678922188706,1.9791010740362462,5.039294618356119,3.953240339485716,2.7486944662939523
9.4468735811347,9.976722531824135,1.979202451846278,5.039361803728527,3.941107194908983,2.744941522045384
9.446824612100402,9.976768748817992,1.97930756569737,5.039425107880066,3.9496652478637353,2.7477728144335045
9.446776130334793,9.976813071475204,1.9794109128242585,5.039496718729176,3.9718907048334344,2.7508773414399053
9.446730926076487,9.976860349240631,1.9795089366932812,5.039564724293925,3.962523125560709,2.745745995374066
9.446681616740143,9.976902748741553,1.9796110011305996,5.039633259089737,3.970565259911422,2.7427301992518203
9.44663577537374,9.976950061815355,1.979711933400759,5.039703321894508,3.964115418060175,2.7427583100475554
9.44658572828084,9.97699301252597,1.9798115572569277,5.039768302925293,3.9557497363356466,2.7403742000139224
9.446539368636174,9.977036002721832,1.9799122492279042,5.03983131469169,3.9482917950834726,2.7348115549122816
9.446493443673917,9.977081037404092,1.9800119597847485,5.0398939590774114,3.9502943787735862,2.7380240360610837
9.446448878844706,9.977125939162942,1.9801085789107933,5.039965623912258,3.9535809499664802,2.7382404079579485
9.446407669355336,9.97716886976075,1.98020777036326,5.040034420288999,3.9693108471904663,2.7467779777766457
9.446361877183726,9.977210716073365,1.9803106251037546,5.0401070599554885,3.9745875208094104,2.74496039886719
9.446321809500612,9.977253724575784,1.9804145440682839,5.040174377328221,3.9953431331757048,2.750769031340315
9.446280259975735,9.977301513655805,1.9805206548797978,5.040239156408161,3.982453683425762,2.7483712300038716
9.446237333392943,9.977341832415682,1.9806194813687734,5.040313948747126,3.980647649878632,2.747559482146016
9.446195831484848,9.977382771990813,1.980719705823753,5.040385512551675,3.9658217220092116,2.744788475812308
9.44614743353601,9.97742471157916,1.9808226891215996,5.040453808393497,3.969687785484375,2.7428965149147313
9.44609951800888,9.97746447632334,1.9809211367180468,5.040520710572948,3.9600729369304535,2.738465064883908
9.44605409493591,9.977506125239474,1.9810173399479674,5.040584883135594,3.940763747915751,2.73233761067965
9.446007923613609,9.977546775344765,1.9811128956131339,5.040654783656403,3.951231621067228,2.7351944919258138
9.445955274183904,9.977586198988206,1.9812156857132501,5.040720851704447,3.950913937244329,2.73534407200896
9.445908967900134,9.977628621338065,1.9813142043650975,5.040785735202074,3.9459825577367114,2.73136519905632
9.445862774364377,9.977671796535454,1.9814078248646798,5.04084806403155,3.9368455666501285,2.7285091056966086
9.445812568386245,9.977710291840005,1.9815049721117775,5.040910580149163,3.9223345351012258,2.7260168446938313
9.445764934031741,9.977757471606177,1.9816044537191122,5.040975226390936,3.951907078112284,2.734579788745952
9.445720016719022,9.977802774726506,1.981705129288558,5.041037585587927,3.964660210110038,2.7387964713457866
9.445669466096561,9.977845207028063,1.9818039433728007,5.041104139184211,3.943660979574201,2.734194099864681
9.445624701148356,9.977883872657156,1.9818978429205578,5.0411620838750935,3.9299251045696173,2.728109656769749
9.445579996974246,9.97792173055223,1.9819963990419511,5.041223264260497,3.9186424014359558,2.727776634338808
9.445529911647641,9.97796128449323,1.9820945922853788,5.041290165523904,3.9244129284267126,2.7268022991745275
9.445481820073256,9.97800264446182,1.9821956107677063,5.041350417415933,3.9231145373366147,2.728787961809868
9.44543478815745,9.978047545876056,1.98229040110685,5.041410762959771,3.918803188009707,2.7259456324881723
9.445381141252158,9.978086231360512,1.982388143599199,5.041467591992549,3.9125342620573047,2.722287381629404
9.44532381043179,9.978125966402866,1.982482263597096,5.041526315402539,3.896769515334368,2.7170254006096988
9.44527046145761,9.97816500215538,1.9825728841788512,5.041582497999106,3.8891556811437678,2.7179887918492276
9.445219155437202,9.978203377514053,1.982667169079993,5.0416403963007514,3.8997904650719777,2.718251014278631
9.445167066045121,9.978247428445652,1.982765103368768,5.041693063375497,3.9098435961356826,2.7204933400817053
9.445118525677792,9.978286712011197,1.9828625225715037,5.041754560597205,3.9239739975656684,2.7217240308053356
9.445063699200439,9.97833209133213,1.9829541232667256,5.041817911343307,3.916954633759127,2.724825758850379
9.44501027021183,9.978377384067116,1.9830505466615227,5.041872468028958,3.908848991881084,2.723767741864846
9.444953650113321,9.97841756520593,1.9831474313726833,5.041932957933446,3.9130220022604716,2.7283973511178923
9.444903217951486,9.978456583746185,1.9832444326226357,5.041999637603197,3.916064807128424,2.7316396665137233
9.444850085899725,9.978497891529667,1.983339816969946,5.042057290094903,3.922712961811932,2.7315091653095696
9.444802635645207,9.978542236407618,1.983446779229588,5.042118000847364,3.910118897399575,2.729914734732274
9.444750936176149,9.97857574408382,1.983540304305707,5.0421744099560994,3.909269991362868,2.732617078074456
9.444691739647503,9.978614204802938,1.983633872966172,5.042232727938252,3.889749682416473,2.72123471201897
9.444636039155217,9.97865230884697,1.9837267056021224,5.0422837967155925,3.8801959828947625,2.7203765989420847
9.44457802039313,9.978691898659074,1.9838211086975401,5.042332583532312,3.8460925618603365,2.7131195947444446
9.444515032247201,9.978733401314345,1.9839150775909675,5.0423812297237784,3.848615970485074,2.7123318619926367
9.444447487363496,9.978772339181807,1.9840058619252696,5.0424213277398415,3.8288832820648464,2.7111857229083802
9.444386281947818,9.978811842587772,1.9841001809828476,5.042464884864206,3.821225352721269,2.7085684260525036
9.444320959482749,9.978853889392228,1.984196940157833,5.042510809831818,3.817411973826563,2.710616995412152
9.444255062730194,9.978889181889098,1.9842901471654497,5.042556563753962,3.8200012146907723,2.714413622719853
9.444186890481173,9.978928530791196,1.984375791570484,5.042599452196209,3.7935303918320056,2.705002404832306
9.444116893814282,9.978972218793349,1.9844686604988973,5.042642137154204,3.7857591367006984,2.700725480293092
9.444052612956982,9.979013228960133,1.9845554714766627,5.04267987700537,3.7810305564466935,2.697690116201938
9.44398061632111,9.97905355566965,1.9846425298028212,5.042719637121833,3.7989681416585404,2.6962229963238573
9.443914315314633,9.979091506833445,1.984735750234236,5.042759740609017,3.797693496211714,2.699237368028787
9.443851283742077,9.979129186102844,1.9848259518609528,5.042800624275123,3.8053843575181947,2.7045812485163854
9.443783622481329,9.979169107066523,1.9849099443184455,5.042842518217357,3.7983300471852353,2.7019164450375466
9.443716807479797,9.979208944947962,1.9849979941268978,5.0428854992400245,3.8016209121987883,2.700124866739332
9.443649476548753,9.979242819715923,1.9850819700750215,5.042927583784714,3.7970316635427572,2.6945220034187267
9.443586018216074,9.979287040439013,1.9851725163647604,5.042971128013478,3.8023881869369704,2.697036167640247
9.443518410762396,9.979320086786208,1.9852623253416561,5.043013939464261,3.7920898068920144,2.695291109944665
9.44344450228947,9.979360192804362,1.9853522854077181,5.043057340453214,3.789474569410313,2.694346102251384
9.443377634791888,9.97939703432738,1.9854450097339817,5.043098916759056,3.7918204119763232,2.697738019627218
9.44330366355064,9.979434690497442,1.9855361681997405,5.043139150403959,3.777143330160656,2.6944955139651867
9.443234734828565,9.979476622775767,1.9856317496457383,5.043191148502329,3.8050042105595363,2.7012357725031393
9.44316775607295,9.979518446513802,1.985721540514272,5.043230880736294,3.7986440271895314,2.695285882407991
9.443103681231262,9.979551790113785,1.9858084027252223,5.043277843883263,3.8018748717985646,2.6948711228033804
9.443043310237202,9.979590614210412,1.9859040865130526,5.043321613257551,3.8181848199821857,2.700690037716497
9.442980138804211,9.979633182906536,1.9859951748004274,5.043370929090204,3.807084121239183,2.6978377659728303
9.442915394530871,9.979670211333705,1.98608334772201,5.043415842613161,3.808683573672332,2.696733260219334
9.442854392006987,9.9797103069386,1.986171838914883,5.043459913309412,3.7989372574429088,2.6936954982115084
9.442796152200977,9.979755554651486,1.9862655763154986,5.043505492729925,3.811227460061631,2.697315305699936
9.442727604576335,9.97979200418537,1.9863510440216885,5.043550032914967,3.8074874892459776,2.6938937357695067
9.44266390482329,9.979825310187008,1.986435376117638,5.043594169621884,3.8194792423002606,2.6973111096062783
9.442596284160281,9.97986446201161,1.9865274138210693,5.043641356743,3.823757992226997,2.6984623509543915
9.44252741849236,9.979905874927793,1.9866157326589287,5.043688487564023,3.8160877252728653,2.700510614930888
9.44246112503432,9.979942584784084,1.9867011880624614,5.043733157108656,3.83093848317454,2.7045447322492393
9.442402918403307,9.979981246858973,1.986788170936305,5.043782362237861,3.8384035151638836,2.702482350237261
9.442337859710612,9.980019599766862,1.9868793746548663,5.043830343763965,3.8567563672755893,2.7075795076220284
9.44228091055866,9.980061789366083,1.9869689057120221,5.0438818174287166,3.8522997728691473,2.7081548523413006
9.442219741992611,9.980101886431775,1.9870681964673917,5.04393455059504,3.859043218969137,2.7156542182285914
9.442161108279443,9.980136617426549,1.9871617289720822,5.043986767656099,3.86163192186297,2.7174360212969924
9.442104344456293,9.980174610458603,1.9872515470657375,5.04403126078131,3.840406445045723,2.7111444271608867
9.442041371435662,9.980216245764918,1.9873439234644539,5.044078078791366,3.8270282839657144,2.71216997938489
9.441980050248848,9.980259178719761,1.9874376415430817,5.04412547570577,3.8358789163603078,2.7117061057860465
9.441913880286306,9.980300898713836,1.9875274650254116,5.044167942643972,3.8286533334505766,2.7089606254637326
9.44185136157136,9.980340006148673,1.9876179312018847,5.044218939101001,3.8386236432070864,2.71534835827572
9.441788645447035,9.980374845671088,1.9877084714901523,5.044268339196653,3.8509392162911773,2.716253198879995
9.441727708592632,9.980412936119126,1.987804482367713,5.044314779274971,3.8467861603782687,2.7207370414216268
9.441663819572048,9.980449983324009,1.98789785488276,5.044359210554595,3.8406975237123877,2.7193867412795534
9.441606220679843,9.98048977346828,1.9879944096044861,5.044405221628995,3.8454733000265926,2.7194776308344424
9.44154790177317,9.980531177159287,1.9880870582449364,5.044460286220912,3.8598470354625287,2.7168480127221
9.441489101282517,9.980576750891544,1.9881795142942873,5.044512432102729,3.848606382506631,2.719439498519137
9.441429792490803,9.980615288454963,1.988273475303882,5.044565757087825,3.8562742138463246,2.723282168021769
9.441377064452775,9.980652443201325,1.9883732686533349,5.0446164266596405,3.866908827687971,2.7209180032203406
9.441326401495312,9.98069076106629,1.9884671514204069,5.044664511834948,3.8800333044980078,2.7225192793386435
9.44126961830352,9.980730787944376,1.9885583364457824,5.044717212609108,3.874728444423931,2.724692578915484
9.441220339423376,9.980774778570748,1.988657852439163,5.044775651353234,3.8885146936086006,2.725069672614748
9.441161414307588,9.98081179742721,1.9887541393997015,5.0448265101352066,3.873479514054367,2.722326890147196
9.441110003941594,9.980855186209746,1.9888468698256778,5.044885079471782,3.8852189269248765,2.7235146067006095
9.44105914198012,9.98089513067344,1.9889429882347975,5.044938044345864,3.8731965592402506,2.7219931173596783
9.44100580284843,9.980934925744684,1.9890338284734939,5.044988736328398,3.847882697852935,2.713485951236248
9.44095020789638,9.980976671900613,1.9891255023240053,5.045041605084776,3.8609075171372744,2.7084781899372063
9.44089347119481,9.981019927010319,1.989219302986568,5.045089275482876,3.8596564329659016,2.709730495065103
9.440830671681336,9.981059338101938,1.9893080522534952,5.045140096986408,3.858214843277278,2.710240395283927
9.44076895756906,9.981095195265848,1.9894006777859148,5.0451901096296785,3.840661300855434,2.7049723316548455
9.440709014675646,9.981133341456955,1.9894940606010452,5.045241379425371,3.838573700106182,2.7086881683741963
9.440650602177508,9.981175689377764,1.9895864954937785,5.045289168640703,3.860285090535127,2.7132766155095775
9.440600389774655,9.981219364441179,1.9896781518081892,5.045342928439651,3.875276763297811,2.714815274347537
9.440541372560045,9.981258691191899,1.9897673571558894,5.045401746457549,3.8762636985900794,2.71535972237913
9.440485421272232,9.981300809333675,1.9898620703295542,5.045455381614919,3.882873306768553,2.7155377714459057
9.440421261023044,9.981338506814094,1.9899590459213528,5.045505909576027,3.8488046190600396,2.711797662600049
9.44036385779164,9.981383786917347,1.990050512372131,5.04555451430653,3.8565853622592368,2.7104029544378476
9.440306911041201,9.981423930844818,1.9901390950863405,5.04560340158229,3.8521676994173815,2.7072322703573506
9.440246229173201,9.981461682782463,1.990230072152116,5.045654356037531,3.849988959623083,2.7096287917358968
9.440185401666108,9.98150077057481,1.9903180344782596,5.045704119791934,3.8430178020956953,2.7061960516992394
9.440127778120194,9.98154078459671,1.990408026451437,5.045750857366243,3.85729995766314,2.7111282342257153
9.440065287254411,9.981580881960745,1.990497777220313,5.045796237748331,3.852594537201887,2.711027065406669
9.440006902100627,9.981618936000421,1.9905898427764483,5.045839872872854,3.8451473933265374,2.7100349259521757
9.43994772258903,9.981650809564458,1.9906815841244059,5.0458830592170125,3.8440493277984316,2.7098511036514132
9.439888359975516,9.981693631231366,1.990773671270094,5.045929230878611,3.8353337398104608,2.7074865639599177
9.439830277945655,9.981745702112061,1.9908681860586224,5.045975759505773,3.8417619300314056,2.7079890409492786
9.439774659351833,9.981785951153281,1.9909608591384034,5.046024294421388,3.8441709432240776,2.707912733627625
9.43971799284255,9.981830635949345,1.9910464295517705,5.04607150651813,3.8499521126377028,2.707419743468487
9.4396586162837,9.981867207352497,1.9911363391461931,5.046124258139494,3.8435009507003075,2.70850526850561
9.439599468347307,9.98190893897304,1.9912279278639131,5.046175992363095,3.841005242398793,2.7086238704767074
9.439536925002876,9.981948749254293,1.9913245374732143,5.0462199063979805,3.8360007036676693,2.7103306493798494
9.43947479089571,9.981988503426992,1.991413459433048,5.046263401372579,3.8141211145176452,2.7102698670445897
9.439413596594457,9.982029494250629,1.9915051170995843,5.046307964084989,3.8135240156650703,2.709389825870521
9.43935164197125,9.98206645071691,1.9915914071708538,5.046351326952925,3.810354902500576,2.7096912501603145
9.439288492803282,9.982102016857153,1.9916877208596635,5.046407220056246,3.837868039027569,2.7114956518970628
9.439230342370735,9.982140092482505,1.9917786563686048,5.046462091531425,3.8497744375496445,2.7130982517789284
9.439177200924068,9.982177310506486,1.9918731388033992,5.046514564987895,3.870761325602951,2.7211212749296614
9.439128154379352,9.982217300837258,1.9919675713804736,5.0465719835955,3.883893691108943,2.724041988332155
9.43907131952332,9.982259313889054,1.9920595974428625,5.04663169765714,3.876654889575151,2.720216523034309
9.439008781792335,9.982296551531109,1.992153329346169,5.046683826712081,3.882484121797128,2.7217292683163805
9.438954930986407,9.98233460006084,1.9922460003857325,5.04673642149872,3.867920661802566,2.7186413252163266
9.438895912017427,9.982370099414112,1.992340005066587,5.046781637392544,3.8715685219646723,2.7181054990961275
9.43884073196583,9.982410443288597,1.9924291176960187,5.046835786450438,3.8782242178199553,2.7169116032935086
9.438782413985454,9.982450344494074,1.9925169293436216,5.046888527252369,3.8663341781807627,2.7167243053715726
9.438728891687715,9.982491011326935,1.9926083414281572,5.046933370408607,3.8524974098437066,2.708495302185915
9.43866983198127,9.98253057382622,1.992700812664948,5.046981427580318,3.8524653842809675,2.708956919798699
9.438610478209316,9.982566503317555,1.9927940891935738,5.047029993679106,3.8418275382828093,2.705714185918264
9.438545990586336,9.982608055201258,1.9928786136992758,5.047069652549478,3.8284547159358056,2.701491155252847
9.438487433000564,9.9826481349161,1.9929660673420482,5.047115257546834,3.8372696917874274,2.7005899958132806
9.438423860282038,9.982686926014258,1.993060400797077,5.0471618128041245,3.832665210694447,2.705439375536139
9.438361091118349,9.982721185022655,1.9931522557678094,5.04720823126036,3.833086944862478,2.702459639615672
9.4382963945884,9.982758299143073,1.99324079005964,5.04725568135367,3.823914410886246,2.6991984286099577
9.438232031848147,9.982804575351292,1.9933302197866223,5.0472994092645935,3.809191915631904,2.696513017080361
9.438163677117016,9.982844305364544,1.9934156885181027,5.047343797878181,3.8124224864776703,2.696104681269117
9.438103233368135,9.98287963177798,1.9935025981266066,5.04738975637569,3.8124634872570233,2.696850887507785
9.43803934442347,9.98292161708481,1.9935902499990226,5.047431114275266,3.7986098849137515,2.6941266435892772
9.437972426485837,9.982955422572193,1.9936798083335334,5.0474742714167125,3.798455731361142,2.694845988752589
9.437908708612673,9.982996421326273,1.9937714745577726,5.047514881693986,3.8049716822790325,2.694100486807654
9.437845528204438,9.983036522397061,1.9938559523040635,5.047555795004929,3.7964292184537487,2.693829772149037
9.437776411139716,9.983072722547725,1.9939494679069305,5.047597026531561,3.7922481907351138,2.6936119547241404
9.43771126003806,9.983111647619511,1.9940386210073253,5.0476387831779075,3.798414166760843,2.6934729743459758
9.437641194642334,9.983147104680043,1.994128089677681,5.047676890039978,3.7794877853048154,2.686847239253794
9.437572131897396,9.983185017044883,1.9942137573524983,5.047711536533963,3.7473523087880514,2.6768910352801125
9.437497685007044,9.983218642697082,1.9942983591643715,5.04774583397271,3.746158584590332,2.6767393050787613
9.437428408098619,9.983251440555314,1.994382420972929,5.047773673946478,3.7412331425116454,2.675942610206549
9.437354138304043,9.9832914524498,1.994469279901422,5.047809850631331,3.761095460785763,2.6786284002055694
9.437286086830753,9.983324690720316,1.9945563362666712,5.047847985482575,3.773509896011186,2.6755362022307483
9.437214870661977,9.983361627741461,1.9946425042310778,5.0478861568773645,3.7803812461025137,2.677761290300307
9.437143282724364,9.98340108792102,1.9947229180001802,5.04792546042277,3.776831728937858,2.6788425296057645
9.437086201800982,9.983442315976022,1.99480674967789,5.047963850835995,3.7979938928996493,2.681780207630806
9.437021070320089,9.983483819846413,1.9948903297714298,5.048000901133675,3.8012935066471503,2.6786531556771394
9.43695899944053,9.98352212204671,1.994976548876968,5.0480450117071705,3.7974247892973256,2.678026799682185
9.436896187086678,9.983558058135923,1.9950657786541053,5.048089283720857,3.7994454112169693,2.6813374040979174
9.436838012996892,9.983592774853282,1.995150546308489,5.048136142443411,3.8103010706119758,2.6886601025288908
9.436770255134014,9.983632995383182,1.9952388349793555,5.048177089014786,3.788656947918827,2.687571537865224
9.436705936307686,9.983667696111914,1.9953229824419731,5.048218910523976,3.806059170228436,2.688772635693748
9.4366397114452,9.983709509564424,1.9954079831868428,5.048263829699897,3.8069648845257813,2.6861416554444157
9.436569652391594,9.983743226575939,1.9954944490461728,5.048310273422961,3.7989496712459063,2.685237272482928
9.436502836060582,9.983776888565377,1.9955815593108432,5.048347509871614,3.785624732976571,2.681800076748789
9.43643613798417,9.983813129042485,1.9956669504171154,5.0483827555780545,3.7843851956107617,2.6824889492108586
9.436367624672483,9.983849545204881,1.9957581664321737,5.048426556782867,3.7794879613694263,2.683384381846327
9.436300625856603,9.983887976878464,1.9958404024066254,5.048466123146225,3.7715513293835126,2.6796508260078538
9.43623993244178,9.983922618648672,1.995922002550525,5.048508865908548,3.7857646227136463,2.6842000850093157
9.436179965458585,9.983959398568125,1.9960092222995005,5.048547865027254,3.7975715342423904,2.685351420839042
9.43611582979076,9.983993694815656,1.9960996730353822,5.048589923884309,3.8215113946375716,2.6912002103313637
9.43605266229431,9.984035336420947,1.996188677248287,5.048633064404333,3.8175327048259513,2.6932416124412772
9.435994966070481,9.984072991646174,1.9962746775713087,5.048679506543133,3.823007783581342,2.693732213581951
9.43593771898707,9.98411004465087,1.9963611114034405,5.0487287060611346,3.832867339399762,2.697051286528833
9.435877453020657,9.984149034888938,1.9964493332471944,5.048770714081184,3.8210751830880354,2.6925496012691665
9.435819591480065,9.984187579126116,1.9965341867952209,5.048816545850423,3.8316796391032444,2.698248660823958
9.435761853963077,9.98422538685499,1.9966231974343667,5.048861307209359,3.8294953917504646,2.692601999387375
9.43569680047292,9.984262972922284,1.9967072512859017,5.048908166076151,3.8204120290366936,2.6935326460673585
9.435636779281426,9.984301757573695,1.9967904243074948,5.048949490037571,3.8146977566686915,2.690537385171697
9.4355790158369,9.984343467510106,1.9968836828021268,5.04899554558168,3.8345212608315906,2.6980460540435094
9.43551950562291,9.984381756225208,1.9969777643473408,5.049043346095509,3.84466263219506,2.701524589168612
9.435457711717413,9.98442292053021,1.9970704531251708,5.049089191274971,3.854049640573395,2.7033825268041904
9.435401542062907,9.98445665854569,1.9971551604131865,5.049137656121138,3.8535211304630392,2.7005043999523
9.435347084037438,9.98449507956797,1.997241794249905,5.0491900949908475,3.8520705378504374,2.694535138202955
9.435289113073393,9.98452887823048,1.997330691676158,5.049246983583807,3.8696001549513426,2.6978523610309937
9.435234747546891,9.984564655465729,1.997422096174209,5.049299258974354,3.876767607729516,2.6979466009551074
9.43517933490607,9.984603478733089,1.9975089369859202,5.049350529326246,3.8754653877179424,2.6969341102089035
9.435121744047285,9.98464499090264,1.997589043853916,5.049396841616769,3.8506191535531564,2.6908450348068125
9.435061886358033,9.984685997680215,1.9976789607393677,5.049446421462408,3.8647720157732675,2.6983563069339014
9.435003695014862,9.984725990208364,1.997770316455841,5.049501196841007,3.8586664029641207,2.6975355425336716
9.434945786706828,9.984765941210552,1.997860781812595,5.049555086751862,3.8650173806856274,2.6971601783921075
9.43488942469884,9.984805104673653,1.997952243108273,5.049611224559334,3.8639238992618576,2.6951796553978733
9.43483298863281,9.984844116475012,1.9980424685516192,5.049660341218409,3.848218106866642,2.6957375311973375
9.43477114563356,9.984884419288335,1.9981311986366888,5.049702184943304,3.819965532667551,2.6910848405858667
9.434707459726207,9.98491914899931,1.998218503662997,5.049748855660875,3.814590902112147,2.692325759307864
9.43464683503601,9.98495903989601,1.9983052561601053,5.04979232613277,3.822045138123639,2.695437230546033
9.434585436060411,9.984997798422977,1.9983915260883345,5.04983527746291,3.8210030032632183,2.693320631517188
9.43452687607422,9.985033191556028,1.9984826168659902,5.049888717392305,3.856298264550281,2.7001999512320967
9.434471227159602,9.985070766286421,1.9985793637532718,5.04994213326712,3.8783496848384473,2.7080281301202547
9.434414099337362,9.985106884531682,1.9986785553288156,5.050000130335073,3.8732170122712275,2.7093903798849515
9.434354669533045,9.985144628878812,1.9987688411575208,5.050053070245347,3.8572370079959506,2.7030717266973223
9.4343024292852,9.98518880825391,1.9988582707662343,5.050102188908773,3.8577507370412465,2.6991496532410566
9.4342458861564,9.985224812247832,1.9989465080084812,5.050151192715409,3.8466398279447676,2.694266699458755
9.43418929966142,9.985257209766296,1.9990359436845953,5.0502074829806975,3.8431293101996884,2.693725314034447
9.434132650839963,9.985297506866585,1.9991282263729515,5.050254772804058,3.855125983662263,2.699154970172028
9.434078672128276,9.985338159361365,1.999212716160442,5.0503063265305945,3.860013219290285,2.7014984837526113
9.434024710744682,9.985378406134142,1.9993074773951751,5.0503583468085,3.878709575974825,2.705032910862397
9.433968894275761,9.985420930762237,1.9993917157543668,5.050415943698815,3.8719353651047506,2.6969727443045195
9.433918469473737,9.985457815436659,1.999487933871238,5.050468433128739,3.876126155160507,2.697777392078621
9.433862385332123,9.985497516119821,1.9995704413365543,5.050516723571142,3.8457273802074434,2.6877939228793823
9.433799174630977,9.98553463484401,1.9996533029281909,5.050559425827908,3.835575104796087,2.6835518667432385
9.433739499163249,9.98557512595642,1.999744719748873,5.050599252521865,3.8228109993241395,2.681613686481098
9.433681409327214,9.98560952594081,1.9998312129654379,5.050646655601796,3.830363406124368,2.6803472992974533
9.433622724372594,9.985651030546183,1.9999165145731144,5.050695667917677,3.8405536728893264,2.681760354518524
9.433566050841302,9.98568882714785,2.000004344435397,5.050736332904122,3.8446633902895284,2.688143451896941
9.433507167243024,9.985723329769948,2.0000903382413155,5.050783931981214,3.8456603855188094,2.687486439958507
9.433449725037285,9.98575958754858,2.000174338009012,5.0508322929211715,3.8415520506670884,2.684451629790828
9.433393657527708,9.98579686848133,2.0002667475336575,5.0508858518552655,3.837897125200547,2.6820983698030876
9.433331550234065,9.985833049869214,2.00034800030653,5.050930514155172,3.8333414521701825,2.684944860801626
9.433271929936497,9.985869634186667,2.0004366851069246,5.050974309953165,3.8294660936286693,2.6857745099052504
9.433211537966569,9.98590318283089,2.000521794723136,5.051020119041445,3.8408348273274573,2.6868677587188796
9.433152770674058,9.985937101236601,2.0006078152131423,5.051065181800495,3.8352438090842362,2.6850060457659266
9.433095851681523,9.985972931120461,2.0006980145785787,5.051118827474016,3.8469804754681194,2.689289565334571
9.433040601357776,9.986015230620447,2.0007865146991555,5.051164275006827,3.8540956401181923,2.692763505652029
9.432986482932577,9.986054161429301,2.0008732355305794,5.051212659778687,3.8427772013256534,2.6929333857784257
9.432930125422786,9.986094949936293,2.000959836099333,5.051260035041249,3.834568617035866,2.69219043579007
9.432870146658948,9.986129775006246,2.0010498290823424,5.051309358912646,3.848130187798488,2.6906952442350636
9.43281474562596,9.986171045073707,2.001138123488726,5.051366731548554,3.862274617176176,2.691704390897655
9.43275571823151,9.98620452335972,2.001229350682193,5.0514148617613905,3.8590265850875927,2.692540741610292
