tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
9.398144528257768,9.828820930086366,1.7833240324107056,4.924253340821692,4.339619381069703,2.963728490460546
9.398124363258978,9.82887963832518,1.7834986670217494,4.924386455446366,4.340533286105805,2.967464098801854
9.398102861319561,9.828938567249526,1.7836708320765606,4.924513007826065,4.33433359275377,2.967673565051401
9.398085990720313,9.829001084016024,1.783843014946851,4.924648572506113,4.336590477413649,2.964394589994747
9.398068571430683,9.829063596395589,1.7840124580271906,4.924775725319103,4.328581761426782,2.9669968625549745
9.3980505882456,9.829123032301073,1.7841905981296953,4.924905097181444,4.339333911416285,2.9702640848928503
9.398026069638496,9.829188986246743,1.7843655107083065,4.92503333263054,4.336185535342438,2.968479251575335
9.398008636158952,9.829247743386661,1.7845326985122512,4.925161869916211,4.318995931661574,2.9687195356268243
9.39798972960977,9.829314646523795,1.7847059426856922,4.925285801419437,4.32955013208403,2.9697185509255677
9.397968477291444,9.829380224385304,1.7848777313820798,4.925410956473756,4.327133001469813,2.969720590523963
9.397957615180426,9.82944021617727,1.785047517510955,4.925540664397871,4.32690177639864,2.970371408361974
9.39792961549987,9.829503654804077,1.7852185995341214,4.925666947936281,4.31287795600343,2.9660566897887803
9.397908860183602,9.82956547994105,1.785388889601265,4.925797783692301,4.324421574984854,2.968173129364977
9.397892054621751,9.82962545694163,1.785559127072918,4.925928146349853,4.319659647439504,2.9660132983732077
9.397875833749154,9.829691991451053,1.7857324738478084,4.926057641969122,4.327610694645665,2.963609495438249
9.397858565716737,9.829754483577993,1.7859023691060973,4.926183976542573,4.313479529583152,2.957061973640929
9.39783581270008,9.829816168759068,1.7860714598198884,4.926312502707819,4.314059920295735,2.958206381860554
9.397817146035589,9.829878241193214,1.7862369297769671,4.926448102357878,4.3288386580592935,2.961482439684627
9.397799373742108,9.829943798532076,1.7864042244617582,4.926577120670983,4.333449591541994,2.957732265420786
9.397781425435882,9.830006265004073,1.7865761108190645,4.926706979334691,4.349928377529052,2.9641394403520795
9.397768287529008,9.830068846534843,1.7867447847215876,4.92683863874364,4.34953986143555,2.968528638213257
9.397754291341188,9.830132999565311,1.7869212463702464,4.926969089092243,4.3539992289308955,2.973275611324903
9.397739671150777,9.83019381754236,1.787088107291731,4.927101114754997,4.345357752239282,2.9729492771865482
9.397718306897955,9.830264412522038,1.787255840666109,4.927231708631319,4.336789070769713,2.971682863421509
9.397700919899924,9.830333555612091,1.787427728578153,4.927358259766582,4.3444688635833035,2.974973246931609
9.397680875166845,9.830395427152716,1.7875987039626646,4.927487745589274,4.322121877311985,2.9733356704637437
9.397661414605052,9.830458527765705,1.7877703058360217,4.927619752206853,4.330963982869708,2.9692204140413194
9.397638446569736,9.830520354113995,1.7879448097606263,4.927747401617146,4.330535269635019,2.974159874076591
9.397617669970591,9.83058539485475,1.7881158037770726,4.927882465322736,4.34591613759052,2.973460860818136
9.397604456913522,9.83064969330599,1.7882875662717532,4.9280168651214895,4.35100398531845,2.9717605793115656
9.397589313736109,9.830711138930301,1.7884578846678125,4.9281460258680285,4.348230728714347,2.96708212699777
9.397575515519643,9.83077595865073,1.7886252708926054,4.928274513374841,4.333344956340614,2.9598638698509485
9.39755728875713,9.830842522234903,1.7887919453828982,4.928403751871233,4.336459007505443,2.9604828843912254
9.397539551416203,9.830903172833612,1.7889556066625758,4.928532910301127,4.338148627428998,2.9590638767013235
9.397521549522754,9.830961156234377,1.7891229477346797,4.928666121314875,4.327652628566441,2.9571489662597323
9.397501551000273,9.831025364467676,1.789290820007785,4.9287948561433215,4.323056041587269,2.9576283447025205
9.39748075157818,9.831090602440764,1.7894566229211273,4.928922619024074,4.316467403681763,2.9530718603734156
9.397455610896518,9.831152268819503,1.789620304030653,4.92904546256981,4.28285293048803,2.945591269954417
9.397430071993615,9.831208069793403,1.789787417376519,4.92916321847193,4.291250176987956,2.9443878114860653
9.397401706064098,9.831269867015314,1.7899597213622707,4.929281692142865,4.267686020896306,2.938709194562307
9.39737199584241,9.831333613301647,1.7901255873820119,4.92940245225662,4.26626873892771,2.940225970235301
9.397349053795958,9.831397381160757,1.7902880673860062,4.9295219469960525,4.257178722758986,2.940321737770199
9.397320645400155,9.831456589599401,1.7904543909977004,4.929638620168474,4.260172362269819,2.9419488857009024
9.39729479911615,9.831520628885697,1.790621918363457,4.929757756249744,4.262333575699438,2.9394702249688067
9.397270446224038,9.831582319985165,1.7907849387290578,4.929872724382685,4.248248262986087,2.9386689751923845
9.397244143554998,9.83163883153723,1.790948740364752,4.929989230870884,4.236372250343747,2.9358358432633604
9.397213957032823,9.831697924451722,1.7911068908227135,4.930104511143186,4.229501529814083,2.9312357824471142
9.397185572234825,9.831757853954699,1.7912692253737252,4.930212685029039,4.217921844203423,2.928177633342843
9.397156536409199,9.831811946179393,1.7914307223469654,4.9303231439136095,4.2184667492576375,2.92603130344864
9.39712509350202,9.831866279361678,1.7915940142787496,4.9304320944697935,4.20229653973738,2.9237923017216496
9.397093840012783,9.831930248574494,1.791752461879718,4.9305402099301485,4.197894362302026,2.924961251099657
9.397058345193116,9.831990996581858,1.7919101817492067,4.930652541943345,4.207768862601294,2.930255951274104
9.397022704417921,9.832053075889391,1.7920731043554057,4.930761075197513,4.214590374574014,2.9373654539689538
9.396990446125772,9.832116944845449,1.7922347144757698,4.930870989139257,4.2286468546140625,2.9446751830438247
9.396961327697808,9.832180982820995,1.7923991147902336,4.930982126425659,4.222342802021066,2.948766651110709
9.396926413503746,9.832244303269828,1.7925664481985928,4.931093420308408,4.216160367166934,2.947181455267644
9.396895910928711,9.832307383657506,1.7927320526561512,4.931205378927844,4.2178188175294045,2.9465959804296813
9.39686478682165,9.832365733222721,1.7928988195673907,4.931321559300118,4.225088296234885,2.9509388210850593
9.39683265615763,9.832433236957042,1.7930658842961196,4.931434862136833,4.228842794903488,2.951102163437382
9.396804233264634,9.83249467395,1.7932308793123384,4.93155163750295,4.234696313159172,2.9501364341673506
9.396772597302597,9.83255820721718,1.793392923127962,4.931660685368942,4.240750987678699,2.9501586244358906
9.39674439588992,9.832623044478032,1.793559286789763,4.931770508863766,4.2213903728911095,2.9411190373906164
9.396709040212148,9.832684906896871,1.7937240526123823,4.931874961352222,4.211112913209093,2.9388866311167883
9.396675379656372,9.832743552458595,1.7938913706481103,4.931987860513922,4.224686588895232,2.9398604526447114
9.396645764656652,9.832808137281848,1.7940549008075464,4.932099408064129,4.227077392698828,2.9385281619314783
9.396613151649477,9.832876192646896,1.7942202100203355,4.932215750099351,4.231909896174605,2.939845673012352
9.396587086013426,9.83293336395254,1.7943870235698087,4.932335360465577,4.25179999929064,2.9438849416961816
9.396552982093658,9.832993452582526,1.7945483665294533,4.932449340911656,4.231592932398307,2.9375810023496567
9.39651927690696,9.833054914534356,1.794703611718507,4.932560162524224,4.2235586246473344,2.9359744293906904
9.39648455548608,9.833117368938368,1.7948690548929915,4.932667054590789,4.2057661380291425,2.933228355853623
9.396448530337416,9.833178143758005,1.795027767009482,4.932772710101521,4.188468038924212,2.9328881628319756
9.396413204389047,9.833234550345058,1.7951958211691308,4.932881944180988,4.195247014117374,2.9375252652689365
9.396376696817192,9.833295539666297,1.7953574173353828,4.932990538683933,4.177672793432845,2.937658354355187
9.396339086131304,9.83335774438744,1.7955219395497986,4.933096212484889,4.180048004098369,2.939213307025804
9.396299231359674,9.833422059030301,1.7956872151255936,4.933201608524051,4.1703110977293,2.9368135716385573
9.39626139772146,9.833480347930731,1.7958480054761843,4.933308743494447,4.187802308493863,2.9408742936614973
9.39622011249352,9.833543043218569,1.7960127157168377,4.9334210036465835,4.18557784597547,2.942161465042688
9.396187294789131,9.83360498962018,1.7961740625225,4.933526099875082,4.189003502326056,2.9399948328507235
9.39615604324762,9.8336685039289,1.796336929396013,4.933635668761588,4.187125394238807,2.943765171636192
9.396123127206616,9.833724837780004,1.7965076820720256,4.933741176110017,4.19223335596385,2.9431665778016987
9.396085722758666,9.833785239816926,1.796671776314191,4.933845370921033,4.176118618731119,2.938100056303825
9.396048027064413,9.83384124443272,1.7968355081281369,4.933944449179468,4.164149325487763,2.9363661715947127
9.396012443510465,9.833900798400203,1.7969915370312288,4.934039026714467,4.151370594875395,2.931314353745863
9.395979342486628,9.833958740589724,1.797156204474258,4.934144157748247,4.184351697775356,2.9392807436926893
9.395943690325245,9.834020552273408,1.7973189034263892,4.934246094541257,4.182290559909698,2.936473876630404
9.39590938730941,9.83408219272107,1.797482138638859,4.934347740656787,4.195046517716684,2.9395684366022086
9.395874491482056,9.83414137582881,1.7976430164526527,4.934457540891367,4.201987177178402,2.9374971090226194
9.395841468247779,9.83419397108583,1.7978042200401834,4.934566316488564,4.2069162286321315,2.938903301188186
9.39580073516636,9.83425107496605,1.797968301618578,4.934674149499847,4.20716262946871,2.943794658606296
9.395773117490997,9.834313349913215,1.798132182659778,4.934783650603824,4.2158272592806,2.948718348789967
9.395737719357783,9.834379859895995,1.798297537899129,4.9348932130358145,4.214368642905761,2.947786967987863
9.395709822534025,9.834440233808452,1.7984645255696317,4.935007579595855,4.21878292161813,2.947787756553802
9.395679605997836,9.834502120105673,1.798626820407246,4.935120786779769,4.220589881275235,2.9481553553072604
9.395653343477184,9.83456403665368,1.7987921750270834,4.935227392254918,4.230168383948023,2.947458071941737
9.395619092176544,9.83462679247652,1.7989506673332398,4.935339427380906,4.218484622940254,2.9441872753261755
9.395590505529176,9.834690629344923,1.7991146165613663,4.935452571637028,4.223361245959197,2.945409788196117
9.395560329585201,9.834753396889353,1.7992740481999494,4.9355713779286,4.231176727184635,2.9470610489912867
9.395522491996882,9.83481794203759,1.7994411168131041,4.935687067477377,4.2163537587078705,2.9428463400573883
9.395491321517314,9.834878456705649,1.7996039514621391,4.935796774784727,4.210227186467478,2.9416613525867294
9.395456617460267,9.834936423793565,1.7997633975398366,4.93590982200579,4.227202346632905,2.9372679473368253
9.395424143017378,9.83499792167615,1.7999314433836493,4.936020849932085,4.226255944129121,2.938458760303748
9.39539626262077,9.83505789075446,1.8000938789595613,4.936129136966566,4.213676415974758,2.933983032376264
9.39535988438003,9.835117998252144,1.8002563397287596,4.936238838660167,4.206720212977486,2.931300559382591
9.39532246779611,9.835180637176915,1.8004123373433172,4.9363400440149725,4.17668900930997,2.9220493813216177
9.395286120193937,9.83524024977315,1.8005749336758048,4.936443476780891,4.180237791011658,2.925615250023628
9.395248194313972,9.835302788166777,1.8007301974927796,4.936550241797511,4.17628065728043,2.9225496998075253
9.39521470337414,9.835359442733687,1.8008864584838553,4.9366552653749824,4.178420841999216,2.9238319461532645
9.395173887092907,9.835418174326195,1.8010381730846512,4.936760933242042,4.190050826822446,2.9303316245922986
9.395139390715347,9.83547562796477,1.8011959372546402,4.93686678041237,4.181810622196756,2.9259676954377176
9.395101528583668,9.835534828222439,1.8013587119260457,4.936981537127007,4.1842622953245,2.925764972656946
9.395062863826189,9.835593161519304,1.8015167767937827,4.937084197288537,4.176492200352919,2.926093159603983
9.395025104814106,9.835650170442914,1.8016767073734419,4.9371904065426095,4.159321763247821,2.9240573601520725
9.394983205928028,9.835718584658135,1.8018328340989913,4.9372903840604625,4.142805385918886,2.9236543336983516
9.394941579824353,9.835778596204158,1.8019918130443322,4.937391878748489,4.143982165562403,2.922915010773776
9.394901971827233,9.835832056084346,1.8021463405120475,4.9374915320989885,4.137740572958402,2.920291466617874
9.39485144491732,9.83589309834832,1.8023028825911682,4.937586765903053,4.1000605339040215,2.911462875272373
9.394810512628606,9.835952633221423,1.8024584698042885,4.937684227573469,4.113395419516089,2.9117175373236117
9.394764471427196,9.836011208663404,1.80261435942594,4.937783797222147,4.09819132572879,2.9062093348882474
9.394718336689577,9.836065403363879,1.8027753048139663,4.937877965233199,4.106746382589758,2.905468716632227
9.394676878146564,9.836122886781599,1.8029324648635867,4.937972217565008,4.105475464767901,2.9045447268784748
9.394632878717578,9.836182940857528,1.8030904336913782,4.938067549343214,4.109506265588533,2.907204510886055
9.39458030405747,9.8362445146367,1.8032465226856744,4.93815883196756,4.103115378254625,2.9068597034816888
9.394535475110676,9.836298411186572,1.8034038628285243,4.93825142910622,4.112275942926534,2.911633511450535
9.39448771426128,9.83635807166559,1.8035647588964328,4.9383489183775655,4.113586207917223,2.9142402876163005
9.394439229404721,9.836415110051027,1.8037227140776,4.938443671328195,4.105257452266121,2.9137209062746576
9.394397879257971,9.836469806265526,1.8038862607769472,4.938540838098353,4.11419987481468,2.9148515265822743
9.394349937346162,9.836527508349977,1.8040432496688716,4.938639106457028,4.121428999588768,2.9122509223918156
9.394305529659924,9.836587613995118,1.8042048821732863,4.9387371266717714,4.122313484553877,2.9100730025009396
9.3942604388439,9.836644727295718,1.804363780762335,4.9388347393563015,4.140843641542102,2.9194695391932313
9.394221390632959,9.836703855387743,1.8045267270766516,4.938932042097433,4.129282562600828,2.9201708216953657
9.394182202601169,9.836767037585831,1.8046800855250777,4.939038022787404,4.147876883610502,2.924033284867648
9.394139633980853,9.836823513151291,1.8048360026098296,4.939140188147541,4.153558958328518,2.926410090715137
9.394101250969225,9.836881669767894,1.8049931784142152,4.939242810203252,4.158628106012092,2.92456461608721
9.394066206172223,9.83694611968712,1.8051552648313067,4.93935172213681,4.186580404784538,2.9281585085435933
9.394032181054355,9.837004932644282,1.8053149909171349,4.939457249944228,4.176228448278524,2.9288972074062083
9.393997870077216,9.837062223191914,1.8054777939853253,4.939563738388696,4.170563831758481,2.925840328458273
9.393963611158318,9.837122189634515,1.8056368826790354,4.9396645008817845,4.179304381601311,2.927014564575206
9.393923391288078,9.837179277885564,1.8057987686679549,4.939764683476091,4.1753824367048225,2.9215316800551685
9.393886399892917,9.837236330365103,1.8059622989194226,4.939868131202854,4.169018233479186,2.918985884227089
9.393848489238827,9.837301483489178,1.806122936538263,4.939972513630829,4.160226126160817,2.919122061290909
9.393808282222281,9.837360415636038,1.8062839944735292,4.940072846148646,4.167400611988514,2.921328713266927
9.393771076713904,9.837420015459504,1.8064433023898494,4.940178161546709,4.161622437137636,2.9248536569936285
9.393734950826046,9.837480415965468,1.8066011148704881,4.9402809749814836,4.157627438580111,2.926064692423882
9.393698615997986,9.837541307719098,1.806758428290495,4.940391566480835,4.1812951548520285,2.9288034616118863
9.39366354542557,9.83759717831115,1.806917992228504,4.940493237660325,4.170686666950592,2.92642903412799
9.393631300183817,9.837658122759663,1.8070727847271655,4.940599682430737,4.165596520859841,2.9284070188400797
9.393588589356735,9.837716450165907,1.807234054774547,4.940703296866026,4.165437484835021,2.9263584890314616
9.39355461792199,9.837768265243296,1.8073961664484435,4.940816126565213,4.169381730400421,2.9241398127911795
9.39351744503339,9.837831175039046,1.8075593933235183,4.940914855838205,4.1633599421877445,2.9258577602687814
9.393481036310535,9.837889708237215,1.807715859680289,4.94101617750655,4.1654419076005,2.9254749983676045
9.393442515918647,9.837948951186284,1.8078758057990163,4.941121243000943,4.164248234105151,2.924706311645979
9.393408689457011,9.838008278327779,1.808040963008788,4.941221909636143,4.166523117174753,2.926497974973084
9.393373708115032,9.838068237346489,1.808200892146114,4.94132970198211,4.175956507112022,2.9258986230003505
9.393330191886553,9.838128215324021,1.8083626749133754,4.941435895563795,4.156880417272921,2.9217523888889896
9.393287454522257,9.838186299992431,1.8085216359054643,4.941536781594756,4.1723232720071755,2.9188789395692036
9.393252542686405,9.838251424294768,1.80868148589093,4.941641912345235,4.171170299578237,2.9182074566346454
9.393214416692304,9.838307111913299,1.808841068604004,4.9417439048497815,4.149816554880634,2.9151932708743393
9.393174793550697,9.8383680746178,1.8089965801068615,4.941844210895318,4.149332698033123,2.9112697850914167
9.393136549722557,9.838425199293715,1.8091569553445044,4.941940146081133,4.154371117515112,2.912225194275345
9.393096816203082,9.838488807211375,1.8093135775575275,4.9420410863625275,4.1642989326626205,2.9152085132708843
9.393062772338364,9.838548969470612,1.80947309514314,4.9421452713122465,4.165767115771682,2.9162755597863357
9.393025450442739,9.838610754905137,1.809628745199476,4.942245176932626,4.1768933566098365,2.920977938660127
9.392993437603362,9.838670775930712,1.8097790397392968,4.942348577175295,4.164952781552614,2.913600832977547
9.392955981165851,9.83873317352771,1.8099343191606,4.942446883900173,4.164144429304791,2.9131591051559065
9.392919599293885,9.838789840022592,1.8100912656807964,4.942549708407571,4.167194003884001,2.9079248910052238
9.392879177359426,9.838846715530051,1.8102454803026116,4.942654265545274,4.162979449351698,2.903436674564797
9.392841204445007,9.838905449929875,1.810400836407531,4.9427477970057705,4.16303502702509,2.9034868697530176
9.392803717631358,9.83896680385173,1.810554216592501,4.942850013638362,4.159558721386428,2.9021445895029094
9.392766342122753,9.839026145687702,1.8107106139479912,4.9429510741727825,4.160167013913583,2.905385395692394
9.392734228112062,9.83909118670951,1.8108607875947154,4.943053387167154,4.1649562579270984,2.910716614024649
9.39269809641662,9.839142691567757,1.8110130197393643,4.94315257854634,4.1550317458115344,2.904815042679943
9.392666840096044,9.839197768834971,1.811169544649274,4.943258677118161,4.165399770811755,2.910003644435245
9.392627202671335,9.839255291634778,1.8113264459055043,4.943360015470253,4.155624224074456,2.908297379871623
9.392589078671229,9.839311710197116,1.811480198100888,4.943462418130405,4.162978703192569,2.9117665722929087
9.392544252963068,9.839372588660071,1.811634512122234,4.943561848155233,4.14209512273001,2.906628181762005
9.392507184620888,9.839435781238477,1.8117871455680838,4.943654965984089,4.142936411907002,2.9082901837634765
9.39246925442919,9.839493657501126,1.8119422328886794,4.943754753050794,4.147226814768288,2.911301368974924
9.392425234523708,9.839557782552896,1.8120971072740484,4.943853787208013,4.124363085256894,2.9073772458005203
9.392376655922531,9.839616805796144,1.8122520599518803,4.943951581124634,4.1162644591242135,2.9050901858873246
9.392330169661866,9.839674199036459,1.8124068197507937,4.944050556150836,4.127219470234728,2.907374207965919
9.392286084560242,9.839732713898453,1.8125590845974255,4.944143709881341,4.1113136411450295,2.9020142899738124
9.392240765238203,9.83979602671159,1.8127125853975377,4.944235023074827,4.115599369413382,2.8976117441377602
9.392198675841094,9.839853941035118,1.812864604951726,4.944330719376279,4.13670423979092,2.903305048275686
9.392162665541155,9.839913724336892,1.8130196483760488,4.944434044604617,4.167011000754892,2.9070614455154646
9.392126081359491,9.839971927855396,1.8131726223583562,4.944530128215371,4.167615500367285,2.9097942139777113
9.392088666301655,9.84003387257916,1.813331860025919,4.944630147095526,4.171527959436796,2.913548197300341
9.392052496688379,9.84009730872414,1.8134885260068236,4.944725894729066,4.150613240095744,2.912042805336096
9.392010947385616,9.84016139082228,1.8136470442062687,4.944824100924512,4.1477532076290435,2.9116811015463977
9.391974569423395,9.840217491832036,1.8138048821969748,4.944923023114908,4.142172083504251,2.9090910163435146
9.391936262065638,9.84027512135853,1.8139596119038843,4.9450204003999625,4.137905626381517,2.9017402048137484
9.3918982441804,9.84033316406439,1.8141095839943926,4.945112868325411,4.139089011332442,2.90213003808447
9.391855514549505,9.840392821489683,1.8142599447643788,4.94520903907122,4.127179448426265,2.8995002242855565
9.391816405856842,9.840449121591972,1.8144145508969933,4.945305707928982,4.133855219891307,2.8989611645774827
9.391777732698008,9.840508647427553,1.8145662161700178,4.945403177322772,4.114184588876316,2.895077302975042
9.391733004433258,9.84057015548699,1.8147185647398687,4.945495292472982,4.119225989920134,2.897577865444865
9.391691421910833,9.840627497940893,1.814875053341283,4.9455871323688845,4.116373459714875,2.8994533939079328
9.391649605277204,9.840683354827474,1.8150243500325065,4.945683916006157,4.119426269211729,2.897366251699769
9.39160672147431,9.840741148669029,1.8151809860583257,4.945780208915052,4.142335302192825,2.9013150885992176
9.391567360083721,9.840801150827435,1.815337634694927,4.9458782385848705,4.141246168723843,2.8992804278055173
9.391528579835088,9.840860256732148,1.8154933363438188,4.94598079730623,4.142879285714796,2.9022763377430376
9.391487811253661,9.84091505212805,1.8156451089385404,4.946074850376996,4.134583580559672,2.9012720673808032
9.3914520553624,9.84097075003501,1.815801621019338,4.946167512621621,4.1203874103401645,2.8997308127200885
9.391410640119501,9.841029737622232,1.81595297707494,4.946262950998912,4.1298486561909495,2.902837081745678
9.39136816875144,9.841089157634922,1.8161103564441003,4.946361140306015,4.142779821643118,2.906889069785732
9.391324787378725,9.841140893986013,1.816269486649642,4.946462032472556,4.133520734046412,2.906113066434383
9.391288365321289,9.841200415286853,1.8164255579469266,4.946563753441655,4.13612684223863,2.904544750925864
9.391246417100108,9.841259327736752,1.816578186040714,4.9466555271698605,4.126408979103486,2.902650743311546
9.391206504410523,9.84131905445,1.8167338926762864,4.9467500098343855,4.11347768699964,2.900808496302106
9.391157990129662,9.841376111394684,1.8168849121727488,4.946839023232567,4.092200464729039,2.8920032479686246
9.391111999702309,9.841430368540376,1.817037281046691,4.946933722378182,4.08521446793184,2.8898794526124094
9.391064353724714,9.841490780450608,1.8171851679287043,4.947023011748689,4.076875855952894,2.887817353268336
9.39101970937922,9.84156019551668,1.817335471497271,4.947112805718109,4.105166390736517,2.8940664759326102
9.390976296070502,9.841616070958088,1.8174891265098536,4.947202339089835,4.112441742522732,2.8936902987649877
9.390930156212386,9.841671825742685,1.8176384056177113,4.947293094965777,4.115428591801933,2.8914537108940657
9.390889135636172,9.841727441018064,1.817789134987385,4.947393140309789,4.128652312259337,2.8983496682980796
9.390846821290767,9.84178506633775,1.8179359582419454,4.947489720749678,4.130356824417348,2.8991592615495074
9.390805915151947,9.841839694613537,1.8180888619596438,4.947583957484856,4.1228735057104124,2.894852745019308
9.390758703838777,9.841892635301075,1.8182379748022532,4.947674750729881,4.112496783916585,2.886745365086583
9.39071344664324,9.841945552450886,1.8183856323341845,4.947770231555774,4.11895590543041,2.8906611444522627
9.3906779295477,9.842006684125472,1.8185409818776526,4.947864761029359,4.131226242657701,2.897234584844437
9.390638798851574,9.842065067668466,1.8186947626122103,4.9479596645507,4.130821098035711,2.8981579528841848
9.390600540639456,9.842118553016372,1.8188488833540852,4.948062244616923,4.135895354991001,2.895868185725276
9.390561744013942,9.842167943952028,1.8190011526272432,4.948162620765578,4.148681369120977,2.8946477876677705
9.390528316989162,9.84222459500387,1.8191515342001183,4.948262312027493,4.147632903047563,2.893468097932735
9.390489214768827,9.84228433166601,1.8192983747022762,4.948370321157046,4.131725972149046,2.8901986683295315
9.390455271490344,9.842333715346523,1.819448060538954,4.9484668626699815,4.1467271289307,2.8926931928257402
9.39041487483628,9.842390237320721,1.819595645313094,4.948563589348887,4.132932232251277,2.890340824764378
9.390374395025878,9.842450651252216,1.8197483648867046,4.948669611629918,4.149971014530401,2.895233711342016
9.390334898337272,9.84250923162873,1.8198952570173057,4.948764512418881,4.147582166163561,2.8920692623961743
9.390298430520312,9.842570435553938,1.8200476402171994,4.948868510047522,4.14372483405279,2.889287224850665
9.390259496947909,9.8426306832626,1.8201956891099331,4.948962298582931,4.131956153831816,2.8849737712996504
9.390215626314257,9.842692929020382,1.8203450132643726,4.94906413282792,4.128606352043211,2.8840916751355716
9.39017364802207,9.842752854808312,1.820496483307168,4.949162864570931,4.134771524795659,2.885140346248381
9.390127950238625,9.842809628426952,1.8206523841228432,4.949257741894177,4.115938110034831,2.885532250848497
9.390091157644314,9.842863441682349,1.8207988936766601,4.94934993808346,4.119165615960004,2.883594890552785
9.390049288229623,9.842920826579222,1.8209453850478656,4.949446010355977,4.125845625900425,2.884268030122155
9.39000540334542,9.842976996817528,1.8210994266375065,4.9495398255744005,4.114626365699409,2.882299328179613
9.389966437869017,9.843032006876873,1.8212527029982524,4.94963854018186,4.132114398112685,2.886189781261172
9.389926036380572,9.843083849066021,1.8214023519787856,4.949739624709225,4.1285326560753255,2.887825135000873
9.389882824472554,9.843143696827061,1.821554336821489,4.9498337589469035,4.133489120696728,2.8865725510708082
9.389839810519266,9.843203408544113,1.8217013897644523,4.94992508728751,4.128096646424277,2.8857742713691135
9.389800474587382,9.843259740857235,1.821851726750072,4.950024008306334,4.130285934138378,2.886773569406877
9.389765308927329,9.8433189838545,1.8219969969179064,4.950122086782754,4.151603745437111,2.8912665378632405
9.3897243428073,9.843375024981311,1.8221474904745432,4.95021976450557,4.134146673395299,2.890045637681061
9.389680372825726,9.843427246880765,1.822294561979509,4.950313290833024,4.116855180562937,2.8889354568172525
9.389642769368752,9.843482393268538,1.822449980517016,4.950409606787441,4.122918427504738,2.895987607007234
9.389603514851354,9.843550108220528,1.8225983034600592,4.950510480984899,4.147114172546743,2.8961617078624546
9.389567557457788,9.843608174217557,1.8227495931395514,4.950618358800643,4.165748743701326,2.8985203900339225
9.389534316268485,9.843668509194298,1.8229012062357626,4.950716487404615,4.17442269936966,2.8997208075946936
9.389492144716122,9.843728029888696,1.823053967294335,4.950820685937666,4.169917847871124,2.900241182163777
9.389458746456304,9.843790584490968,1.8232136013455837,4.950925337124562,4.1695830851966065,2.896112731771092
9.389427324216443,9.843844040125951,1.8233605373782875,4.9510273324866745,4.179738966687008,2.889624027699601
9.389392536117972,9.84389322751603,1.8235152604681921,4.951127785499178,4.173398524645599,2.886587874588776
9.389354517569062,9.84395198642932,1.8236609211904349,4.951231364552086,4.182224588163118,2.883481964168356
9.38932220431212,9.844007850910428,1.8238136570661536,4.951331063310159,4.187918149011621,2.8842780703015256
9.389287461091973,9.844065976241778,1.8239680019806292,4.9514379231997845,4.183443901518885,2.885202129554965
9.389250889586274,9.844118546254151,1.82411068435599,4.951545340781789,4.1762128388813675,2.883547278349329
9.389214836649092,9.844170570465897,1.8242627792108441,4.951646004562512,4.181279922642939,2.88523452410602
9.389181842081037,9.844220296495722,1.8244093128199559,4.951750494972018,4.18485969997179,2.8839915153205538
9.389149202556165,9.844277192752992,1.8245536009450398,4.951855802145488,4.174317235425573,2.8815851436738065
9.389115629452089,9.844332241763412,1.8247000240239282,4.951960987759996,4.170729198271861,2.8816696630290437
9.389082821198182,9.844385627470386,1.8248505841368634,4.952060330112768,4.170921271727907,2.8785143907783617
9.38904998606212,9.844437167786815,1.8250025137676142,4.952165256579986,4.185318003205972,2.8831264788818167
9.389019947021477,9.844492547018351,1.8251498282895804,4.952268692549404,4.186936564887457,2.8818780003501785
9.38899097984912,9.84454845362419,1.8252981155795167,4.952377708101197,4.215539000724041,2.897901076680069
9.388961843024122,9.844605768532382,1.825451547475286,4.952485201756327,4.2029004479554715,2.8946649621623877
9.38893296873546,9.844660770247016,1.8255990057952651,4.952597468432401,4.210835215622634,2.8934570877203347
9.38890817233306,9.84471580314071,1.8257432914053413,4.952707938911311,4.207933451300004,2.894262740713628
9.388882648936834,9.844769641371657,1.8259001577408085,4.952818531211092,4.203524680054452,2.8957778311939806
9.388853982509977,9.844829931574893,1.826051464956914,4.952923327909474,4.213601705450799,2.898710977819488
9.388826681058815,9.844892399852801,1.8262052878958446,4.953035558397789,4.227156021487468,2.902688626800585
9.388804284595684,9.844945881317258,1.8263617571398014,4.95314408334273,4.227772450535333,2.9053633271642076
9.388783067704614,9.845007567265116,1.8265143537417257,4.9532538373523165,4.225673667791684,2.9047061785706143
9.38875747392986,9.845067547643376,1.8266663013584237,4.9533688143084555,4.227445585258167,2.9061929388324863
9.388731798292243,9.845130528669321,1.8268237969323633,4.9534831857689285,4.23619141166621,2.9060276273620578
9.388707548283381,9.845187213788016,1.8269823068367106,4.953599650555063,4.247063234670838,2.911824322920971
9.38868929572021,9.845248440852425,1.8271335462739287,4.953715709671306,4.269816604303616,2.9158382130414044
9.388665754202288,9.845306540327574,1.8272889955169493,4.953832513960261,4.273891261134593,2.9173908652296223
9.388641620242781,9.845368488926988,1.8274433824940128,4.953946135941592,4.279164204468715,2.9155975428657666
9.38862492219911,9.845427855314234,1.8276020417497298,4.9540638298420365,4.291608311838382,2.919310008331076
9.38860524554303,9.84548730340242,1.8277587235352704,4.954183456815507,4.292238017456282,2.9191562343589363
